; Sample Rate 44100
; Channels 2
      0.25430839       0.69329834      0.69329834 
      0.25433107       0.70736694      0.70739746 
      0.25435374       0.70245361       0.7024231 
      0.25437642       0.67858887      0.67855835 
      0.25439909       0.63641357      0.63641357 
      0.25442177       0.57711792      0.57714844 
      0.25444444       0.50234985      0.50234985 
      0.25446712       0.41400146      0.41400146 
       0.2544898       0.31451416      0.31451416 
      0.25451247       0.20657349      0.20654297 
      0.25453515      0.093017578     0.093017578 
      0.25455782     -0.023010254    -0.023010254 
       0.2545805      -0.13839722      -0.1383667 
      0.25460317      -0.25009155     -0.25006104 
      0.25462585      -0.35501099     -0.35501099 
      0.25464853      -0.45040894     -0.45040894 
       0.2546712      -0.53366089     -0.53369141 
      0.25469388      -0.60256958     -0.60253906 
      0.25471655       -0.6552124      -0.6552124 
      0.25473923      -0.69021606     -0.69021606 
       0.2547619      -0.70666504     -0.70666504 
      0.25478458      -0.70413208     -0.70407104 
      0.25480726      -0.68252563     -0.68255615 
      0.25482993      -0.64260864     -0.64260864 
      0.25485261      -0.58538818     -0.58538818 
      0.25487528      -0.51239014     -0.51239014 
      0.25489796      -0.42559814     -0.42562866 
      0.25492063      -0.32736206     -0.32736206 
      0.25494331       -0.2203064      -0.2203064 
      0.25496599      -0.10726929      -0.1072998 
      0.25498866     0.0085754395    0.0085754395 
      0.25501134       0.12423706      0.12423706 
      0.25503401       0.23654175      0.23651123 
      0.25505669       0.34246826      0.34246826 
      0.25507937       0.43917847      0.43920898 
      0.25510204       0.52407837      0.52407837 
      0.25512472       0.59484863      0.59484863 
      0.25514739       0.64962769      0.64962769 
      0.25517007       0.68688965      0.68685913 
      0.25519274       0.70568848      0.70568848 
      0.25521542       0.70544434      0.70544434 
       0.2552381       0.68621826      0.68624878 
      0.25526077       0.64855957      0.64855957 
      0.25528345       0.59335327      0.59338379 
      0.25530612       0.52224731      0.52224731 
       0.2553288       0.43704224      0.43704224 
      0.25535147       0.34008789      0.34008789 
      0.25537415       0.23394775      0.23394775 
      0.25539683       0.12155151      0.12155151 
       0.2554195      0.005859375     0.005859375 
      0.25544218      -0.10998535     -0.10998535 
      0.25546485      -0.22286987     -0.22290039 
      0.25548753      -0.32977295     -0.32977295 
       0.2555102      -0.42776489     -0.42776489 
      0.25553288      -0.51428223     -0.51425171 
      0.25555556      -0.58691406     -0.58694458 
      0.25557823      -0.64373779     -0.64373779 
      0.25560091      -0.68325806     -0.68328857 
      0.25562358      -0.70437622      -0.7043457 
      0.25564626      -0.70651245     -0.70651245 
      0.25566893      -0.68963623     -0.68960571 
      0.25569161       -0.6541748      -0.6541748 
      0.25571429      -0.60110474     -0.60113525 
      0.25573696      -0.53186035     -0.53186035 
      0.25575964      -0.44827271     -0.44827271 
      0.25578231      -0.35269165     -0.35266113 
      0.25580499      -0.24752808     -0.24752808 
      0.25582766      -0.13574219     -0.13571167 
      0.25585034     -0.020263672    -0.020294189 
      0.25587302      0.095703125     0.095703125 
      0.25589569       0.20916748      0.20916748 
      0.25591837       0.31692505      0.31695557 
      0.25594104       0.41619873      0.41619873 
      0.25596372       0.50427246      0.50424194 
      0.25598639       0.57870483      0.57870483 
      0.25600907       0.63760376      0.63763428 
      0.25603175       0.67935181      0.67932129 
      0.25605442       0.70275879      0.70275879 
       0.2560771       0.70724487      0.70727539 
      0.25609977       0.69274902      0.69274902 
      0.25612245       0.65957642       0.6595459 
      0.25614512       0.60861206      0.60861206 
       0.2561678       0.54129028      0.54129028 
      0.25619048        0.4593811       0.4593811 
      0.25621315       0.36508179       0.3651123 
      0.25623583       0.26098633      0.26098633 
       0.2562585       0.14987183      0.14987183 
      0.25628118      0.034667969     0.034667969 
      0.25630385     -0.081390381    -0.081420898 
      0.25632653      -0.19534302     -0.19534302 
      0.25634921       -0.3039856     -0.30395508 
      0.25637188      -0.40444946     -0.40444946 
      0.25639456      -0.49401855     -0.49404907 
      0.25641723       -0.5703125      -0.5703125 
      0.25643991      -0.63122559     -0.63122559 
      0.25646259      -0.67514038     -0.67514038 
      0.25648526       -0.7008667     -0.70089722 
      0.25650794      -0.70776367     -0.70776367 
      0.25653061      -0.69558716     -0.69555664 
      0.25655329      -0.66467285     -0.66464233 
      0.25657596      -0.61584473     -0.61584473 
      0.25659864      -0.55047607     -0.55047607 
      0.25662132      -0.47024536     -0.47027588 
      0.25664399      -0.37738037     -0.37738037 
      0.25666667      -0.27435303     -0.27432251 
      0.25668934      -0.16390991     -0.16390991 
      0.25671202     -0.049072266    -0.049102783 
      0.25673469      0.067077637     0.067077637 
      0.25675737         0.181427      0.18145752 
      0.25678005       0.29089355      0.29089355 
      0.25680272       0.39251709      0.39251709 
       0.2568254       0.48361206      0.48361206 
      0.25684807       0.56161499      0.56167603 
      0.25687075       0.62457275      0.62457275 
      0.25689342        0.6706543       0.6706543 
       0.2569161       0.69873047      0.69869995 
      0.25693878       0.70794678      0.70794678 
      0.25696145       0.69812012      0.69812012 
      0.25698413       0.66949463      0.66949463 
       0.2570068       0.62283325      0.62286377 
      0.25702948       0.55941772      0.55941772 
      0.25705215       0.48092651      0.48092651 
      0.25707483       0.38949585      0.38949585 
      0.25709751       0.28759766      0.28756714 
      0.25712018       0.17791748      0.17791748 
      0.25714286      0.063446045     0.063476562 
      0.25716553     -0.052703857     -0.05267334 
      0.25718821      -0.16741943     -0.16744995 
      0.25721088      -0.27767944     -0.27767944 
      0.25723356      -0.38043213     -0.38043213 
      0.25725624      -0.47296143     -0.47296143 
      0.25727891      -0.55276489     -0.55273438 
      0.25730159      -0.61761475     -0.61764526 
      0.25732426      -0.66586304     -0.66592407 
      0.25734694      -0.69622803     -0.69622803 
      0.25736961      -0.70785522     -0.70782471 
      0.25739229       -0.7003479      -0.7003479 
      0.25741497      -0.67404175     -0.67401123 
      0.25743764      -0.62957764     -0.62957764 
      0.25746032      -0.56814575     -0.56814575 
      0.25748299      -0.49142456     -0.49142456 
      0.25750567      -0.40145874     -0.40145874 
      0.25752834       -0.3006897      -0.3006897 
      0.25755102       -0.1918335      -0.1918335 
       0.2575737     -0.077819824    -0.077819824 
      0.25759637      0.038299561     0.038330078 
      0.25761905       0.15341187      0.15341187 
      0.25764172       0.26437378      0.26437378 
       0.2576644       0.36819458       0.3682251 
      0.25768707       0.46212769      0.46212769 
      0.25770975       0.54360962      0.54360962 
      0.25773243       0.61044312      0.61044312 
       0.2577551       0.66085815      0.66085815 
      0.25777778       0.69351196      0.69348145 
      0.25780045       0.70742798       0.7074585 
      0.25782313       0.70233154      0.70233154 
       0.2578458       0.67831421      0.67831421 
      0.25786848       0.63604736      0.63601685 
      0.25789116       0.57662964      0.57666016 
      0.25791383       0.50167847      0.50170898 
      0.25793651       0.41326904      0.41323853 
      0.25795918       0.31369019      0.31369019 
      0.25798186       0.20568848      0.20565796 
      0.25800454      0.092132568     0.092163086 
      0.25802721     -0.023895264    -0.023925781 
      0.25804989      -0.13928223     -0.13928223 
      0.25807256      -0.25091553     -0.25094604 
      0.25809524      -0.35580444     -0.35577393 
      0.25811791      -0.45111084     -0.45111084 
      0.25814059      -0.53427124     -0.53427124 
      0.25816327      -0.60305786     -0.60302734 
      0.25818594      -0.65557861     -0.65557861 
      0.25820862      -0.69046021     -0.69042969 
      0.25823129      -0.70672607     -0.70672607 
      0.25825397      -0.70401001     -0.70401001 
      0.25827664      -0.68231201     -0.68231201 
      0.25829932      -0.64224243     -0.64224243 
        0.258322      -0.58486938     -0.58486938 
      0.25834467      -0.51174927     -0.51174927 
      0.25836735      -0.42489624     -0.42486572 
      0.25839002       -0.3265686     -0.32653809 
       0.2584127      -0.21942139     -0.21942139 
      0.25843537      -0.10641479     -0.10638428 
      0.25845805     0.0094909668    0.0094909668 
      0.25848073       0.12515259      0.12512207 
       0.2585034       0.23739624      0.23739624 
      0.25852608       0.34326172      0.34326172 
      0.25854875       0.43991089      0.43988037 
      0.25857143       0.52468872      0.52468872 
       0.2585941       0.59536743      0.59536743 
      0.25861678        0.6499939      0.64996338 
      0.25863946       0.68710327      0.68710327 
      0.25866213       0.70571899      0.70574951 
      0.25868481       0.70535278       0.7053833 
      0.25870748       0.68600464      0.68600464 
      0.25873016       0.64813232      0.64819336 
      0.25875283       0.59289551      0.59286499 
      0.25877551       0.52160645      0.52160645 
      0.25879819       0.43634033      0.43630981 
      0.25882086       0.33926392      0.33929443 
