; Sample Rate 44100
; Channels 2
      0.26111111      -0.65637207     -0.65637207 
      0.26113379      -0.67932129     -0.67932129 
      0.26115646      -0.69561768     -0.69561768 
      0.26117914       -0.7052002      -0.7052002 
      0.26120181      -0.70788574     -0.70791626 
      0.26122449      -0.70373535     -0.70373535 
      0.26124717      -0.69271851     -0.69274902 
      0.26126984      -0.67504883     -0.67504883 
      0.26129252      -0.65075684     -0.65072632 
      0.26131519      -0.62014771     -0.62014771 
      0.26133787      -0.58352661     -0.58349609 
      0.26136054      -0.54119873     -0.54119873 
      0.26138322      -0.49368286     -0.49365234 
       0.2614059       -0.4413147      -0.4413147 
      0.26142857      -0.38467407     -0.38467407 
      0.26145125       -0.3243103     -0.32434082 
      0.26147392      -0.26077271     -0.26077271 
       0.2614966      -0.19476318     -0.19473267 
      0.26151927      -0.12680054     -0.12680054 
      0.26154195     -0.057617188    -0.057617188 
      0.26156463      0.012115479     0.012115479 
       0.2615873      0.081695557     0.081695557 
      0.26160998       0.15054321      0.15054321 
      0.26163265       0.21789551      0.21792603 
      0.26165533       0.28317261      0.28317261 
        0.261678       0.34564209      0.34564209 
      0.26170068       0.40475464      0.40478516 
      0.26172336       0.45999146      0.45999146 
      0.26174603       0.51071167      0.51071167 
      0.26176871       0.55648804      0.55648804 
      0.26179138       0.59689331      0.59686279 
      0.26181406       0.63146973      0.63140869 
      0.26183673       0.65988159      0.65991211 
      0.26185941       0.68191528      0.68191528 
      0.26188209       0.69729614      0.69732666 
      0.26190476       0.70599365      0.70599365 
      0.26192744       0.70773315      0.70773315 
      0.26195011       0.70263672      0.70263672 
      0.26197279       0.69073486      0.69070435 
      0.26199546       0.67211914      0.67211914 
      0.26201814       0.64694214      0.64694214 
      0.26204082       0.61550903      0.61547852 
      0.26206349       0.57809448      0.57809448 
      0.26208617       0.53503418       0.5350647 
      0.26210884       0.48681641      0.48681641 
      0.26213152       0.43383789      0.43386841 
       0.2621542       0.37670898      0.37667847 
      0.26217687       0.31588745      0.31585693 
      0.26219955       0.25195312      0.25195312 
      0.26222222       0.18557739      0.18560791 
       0.2622449       0.11749268      0.11749268 
      0.26226757      0.048187256     0.048156738 
      0.26229025     -0.021606445    -0.021575928 
      0.26231293     -0.091125488    -0.091125488 
       0.2623356      -0.15979004     -0.15979004 
      0.26235828      -0.22692871     -0.22689819 
      0.26238095      -0.29180908      -0.2918396 
      0.26240363      -0.35388184     -0.35388184 
       0.2624263       -0.4125061     -0.41253662 
      0.26244898      -0.46713257     -0.46713257 
      0.26247166      -0.51724243     -0.51724243 
      0.26249433      -0.56228638     -0.56228638 
      0.26251701      -0.60192871     -0.60192871 
      0.26253968      -0.63568115     -0.63571167 
      0.26256236      -0.66326904     -0.66326904 
      0.26258503      -0.68441772     -0.68441772 
      0.26260771      -0.69891357     -0.69888306 
      0.26263039        -0.706604     -0.70663452 
      0.26265306      -0.70748901      -0.7074585 
      0.26267574      -0.70141602     -0.70141602 
      0.26269841      -0.68856812     -0.68856812 
      0.26272109      -0.66906738     -0.66906738 
      0.26274376      -0.64303589     -0.64303589 
      0.26276644      -0.61077881     -0.61077881 
      0.26278912       -0.5725708      -0.5725708 
      0.26281179      -0.52880859     -0.52877808 
      0.26283447      -0.47988892     -0.47988892 
      0.26285714      -0.42633057     -0.42633057 
      0.26287982      -0.36865234     -0.36862183 
      0.26290249      -0.30734253     -0.30734253 
      0.26292517      -0.24307251     -0.24307251 
      0.26294785      -0.17642212     -0.17648315 
      0.26297052      -0.10812378     -0.10812378 
       0.2629932     -0.038696289    -0.038696289 
      0.26301587      0.031066895     0.031036377 
      0.26303855       0.10055542       0.1005249 
      0.26306122       0.16900635      0.16903687 
       0.2630839       0.23587036      0.23587036 
      0.26310658       0.30041504      0.30044556 
      0.26312925       0.36206055      0.36203003 
      0.26315193       0.42019653      0.42016602 
       0.2631746       0.47424316      0.47424316 
      0.26319728       0.52368164      0.52365112 
      0.26321995       0.56802368      0.56802368 
      0.26324263       0.60684204      0.60687256 
      0.26326531       0.63980103      0.63977051 
      0.26328798       0.66650391      0.66650391 
      0.26331066       0.68676758      0.68676758 
      0.26333333        0.7003479       0.7003479 
      0.26335601        0.7071228      0.70715332 
      0.26337868       0.70703125      0.70700073 
      0.26340136       0.70007324      0.70007324 
      0.26342404       0.68630981      0.68630981 
      0.26344671       0.66592407      0.66589355 
      0.26346939       0.63900757      0.63900757 
      0.26349206         0.605896      0.60592651 
      0.26351474       0.56692505      0.56692505 
      0.26353741       0.52243042      0.52243042 
      0.26356009       0.47286987      0.47286987 
      0.26358277       0.41873169      0.41873169 
      0.26360544       0.36050415      0.36050415 
      0.26362812       0.29879761      0.29879761 
      0.26365079       0.23416138      0.23416138 
      0.26367347       0.16726685      0.16723633 
      0.26369615      0.098693848     0.098724365 
      0.26371882      0.029266357     0.029266357 
       0.2637415     -0.040527344    -0.040527344 
      0.26376417      -0.10986328     -0.10992432 
      0.26378685      -0.17822266     -0.17822266 
      0.26380952      -0.24478149     -0.24478149 
       0.2638322      -0.30899048     -0.30899048 
      0.26385488      -0.37017822     -0.37017822 
      0.26387755      -0.42779541     -0.42779541 
      0.26390023      -0.48123169     -0.48126221 
       0.2639229      -0.52999878     -0.52999878 
      0.26394558      -0.57363892     -0.57363892 
      0.26396825      -0.61169434     -0.61166382 
      0.26399093      -0.64376831     -0.64379883 
      0.26401361      -0.66964722     -0.66964722 
      0.26403628      -0.68902588     -0.68899536 
      0.26405896      -0.70166016     -0.70166016 
      0.26408163      -0.70751953     -0.70755005 
      0.26410431      -0.70651245     -0.70648193 
      0.26412698       -0.6986084      -0.6986084 
      0.26414966      -0.68392944     -0.68392944 
      0.26417234      -0.66262817     -0.66265869 
      0.26419501      -0.63485718      -0.6348877 
      0.26421769      -0.60095215     -0.60095215 
      0.26424036      -0.56121826     -0.56118774 
      0.26426304      -0.51599121     -0.51602173 
      0.26428571      -0.46578979     -0.46578979 
      0.26430839      -0.41104126     -0.41107178 
      0.26433107      -0.35229492     -0.35229492 
      0.26435374      -0.29016113     -0.29016113 
      0.26437642      -0.22518921     -0.22521973 
      0.26439909      -0.15802002     -0.15802002 
      0.26442177     -0.089294434    -0.089324951 
      0.26444444     -0.019775391    -0.019775391 
      0.26446712      0.050018311     0.049987793 
       0.2644898        0.1192627       0.1192627 
      0.26451247       0.18737793      0.18737793 
      0.26453515       0.25366211      0.25366211 
      0.26455782       0.31750488      0.31747437 
       0.2645805       0.37823486      0.37823486 
      0.26460317       0.43530273      0.43527222 
      0.26462585       0.48812866      0.48815918 
      0.26464853       0.53622437      0.53625488 
       0.2646712       0.57913208       0.5791626 
      0.26469388       0.61636353      0.61642456 
      0.26471655       0.64770508      0.64767456 
      0.26473923       0.67266846      0.67266846 
       0.2647619       0.69110107      0.69110107 
      0.26478458       0.70285034      0.70285034 
      0.26480726       0.70779419      0.70776367 
      0.26482993       0.70584106      0.70581055 
      0.26485261       0.69702148      0.69702148 
      0.26487528         0.681427        0.681427 
      0.26489796       0.65924072      0.65921021 
      0.26492063       0.63064575      0.63061523 
      0.26494331       0.59591675      0.59591675 
      0.26496599       0.55535889       0.5553894 
      0.26498866       0.50946045      0.50946045 
      0.26501134       0.45858765      0.45861816 
      0.26503401       0.40328979      0.40328979 
      0.26505669       0.34405518      0.34402466 
      0.26507937       0.28149414      0.28149414 
      0.26510204       0.21615601      0.21618652 
      0.26512472       0.14874268      0.14880371 
      0.26514739      0.079925537     0.079925537 
      0.26517007      0.010284424     0.010284424 
      0.26519274     -0.059417725    -0.059448242 
      0.26521542      -0.12860107     -0.12860107 
       0.2652381      -0.19647217     -0.19650269 
      0.26526077      -0.26245117     -0.26248169 
      0.26528345      -0.32595825     -0.32592773 
      0.26530612      -0.38619995     -0.38619995 
       0.2653288      -0.44274902     -0.44271851 
      0.26535147       -0.4949646     -0.49493408 
      0.26537415       -0.5423584     -0.54238892 
      0.26539683      -0.58453369     -0.58453369 
       0.2654195       -0.6210022      -0.6210022 
      0.26544218      -0.65145874     -0.65145874 
      0.26546485      -0.67556763     -0.67559814 
      0.26548753      -0.69311523     -0.69314575 
       0.2655102      -0.70394897     -0.70394897 
      0.26553288      -0.70791626     -0.70791626 
      0.26555556      -0.70504761     -0.70504761 
      0.26557823      -0.69528198     -0.69528198 
      0.26560091      -0.67880249     -0.67880249 
